problem,maxsat_trans,maxsat_solve,maxsat_result
34_20_6_3_3_2,11522,19226,SAT
42_20_6_3_3_2,17133,20058,SAT
46_20_6_3_3_2,21498,181199,SAT
52_20_6_3_3_2,27856,80094,SAT
50_20_6_3_3_2,24693,177941,SAT
38_20_6_3_3_2,14105,19135,SAT
34_20_6_3_3_2,11921,20492,SAT
34_20_6_3_3_2,12520,20354,SAT
34_20_6_3_3_2,12276,19756,SAT
34_20_6_3_3_2,11843,20481,SAT
42_20_6_3_3_2,20450,21036,SAT
42_20_6_3_3_2,19558,21933,SAT
42_20_6_3_3_2,19591,23752,SAT
42_20_6_3_3_2,19858,21755,SAT
46_20_6_3_3_2,23791,188603,SAT
46_20_6_3_3_2,22909,195763,SAT
46_20_6_3_3_2,24254,189335,SAT
46_20_6_3_3_2,22163,180019,SAT
52_20_6_3_3_2,32787,81629,SAT
52_20_6_3_3_2,29363,82163,SAT
52_20_6_3_3_2,28748,82330,SAT
52_20_6_3_3_2,28915,79895,SAT
50_20_6_3_3_2,26685,180714,SAT
50_20_6_3_3_2,28210,181154,SAT
50_20_6_3_3_2,27084,178861,SAT
50_20_6_3_3_2,27069,180654,SAT
38_20_6_3_3_2,15371,19341,SAT
38_20_6_3_3_2,14986,18904,SAT
38_20_6_3_3_2,15507,19394,SAT
38_20_6_3_3_2,15741,18853,SAT
