problem,all_opt_trans,all_opt_solve,#opt_inst
34_20_6_3_3_2,11841,57110,437
34_20_6_3_3_2,10861,57051,437
34_20_6_3_3_2,10717,56311,437
34_20_6_3_3_2,11109,55803,437
34_20_6_3_3_2,11360,61006,437
42_20_6_3_3_2,18843,27715,16
42_20_6_3_3_2,17194,28036,16
42_20_6_3_3_2,20036,27899,16
42_20_6_3_3_2,16355,29404,16
42_20_6_3_3_2,19483,29688,16
46_20_6_3_3_2,23100,288137,77
46_20_6_3_3_2,26166,341918,77
46_20_6_3_3_2,28306,372588,77
46_20_6_3_3_2,28804,366161,77
46_20_6_3_3_2,26233,365795,77
52_20_6_3_3_2,35883,243163,70
52_20_6_3_3_2,36671,241353,70
52_20_6_3_3_2,37967,243871,70
52_20_6_3_3_2,34675,231204,70
52_20_6_3_3_2,34297,241515,70
50_20_6_3_3_2,32532,382458,265
50_20_6_3_3_2,34153,354948,265
50_20_6_3_3_2,32551,375664,265
50_20_6_3_3_2,31613,374834,265
50_20_6_3_3_2,37304,387116,265
38_20_6_3_3_2,19096,37950,83
38_20_6_3_3_2,19725,40788,83
38_20_6_3_3_2,21313,37371,83
38_20_6_3_3_2,18719,36860,83
38_20_6_3_3_2,18486,41724,83
