problem,part_trans,part_solve,part_result
34_20_6_3_3_2,11856,19196,SAT
42_20_6_3_3_2,17651,20353,SAT
46_20_6_3_3_2,20935,184562,SAT
52_20_6_3_3_2,27640,82322,SAT
50_20_6_3_3_2,28763,189467,SAT
38_20_6_3_3_2,15193,19263,SAT
34_20_6_3_3_2,12232,20187,SAT
34_20_6_3_3_2,11795,20451,SAT
34_20_6_3_3_2,11774,20692,SAT
34_20_6_3_3_2,11464,19740,SAT
42_20_6_3_3_2,17257,20042,SAT
42_20_6_3_3_2,17481,20441,SAT
42_20_6_3_3_2,17725,21650,SAT
42_20_6_3_3_2,17553,20651,SAT
46_20_6_3_3_2,23941,184510,SAT
46_20_6_3_3_2,20663,184851,SAT
46_20_6_3_3_2,22661,185620,SAT
46_20_6_3_3_2,20677,185098,SAT
52_20_6_3_3_2,31417,91193,SAT
52_20_6_3_3_2,30811,84936,SAT
52_20_6_3_3_2,29380,83787,SAT
52_20_6_3_3_2,30578,83836,SAT
50_20_6_3_3_2,25865,185941,SAT
50_20_6_3_3_2,26327,185736,SAT
50_20_6_3_3_2,27641,185549,SAT
50_20_6_3_3_2,26082,187012,SAT
38_20_6_3_3_2,14687,19683,SAT
38_20_6_3_3_2,14514,19793,SAT
38_20_6_3_3_2,15431,19287,SAT
38_20_6_3_3_2,15823,19300,SAT
