problem,auto_part_trans,auto_part_solve,auto_part_result
34_20_6_3_3_2,10836,30451,SAT
42_20_6_3_3_2,18109,51260,SAT
46_20_6_3_3_2,21727,259798,SAT
52_20_6_3_3_2,27969,192140,SAT
50_20_6_3_3_2,25210,165648,SAT
38_20_6_3_3_2,15149,34844,SAT
34_20_6_3_3_2,12065,30785,SAT
34_20_6_3_3_2,11550,31356,SAT
34_20_6_3_3_2,11971,31374,SAT
34_20_6_3_3_2,12066,31015,SAT
42_20_6_3_3_2,17415,52045,SAT
42_20_6_3_3_2,18317,53149,SAT
42_20_6_3_3_2,17143,51121,SAT
42_20_6_3_3_2,17854,53022,SAT
46_20_6_3_3_2,22051,261454,SAT
46_20_6_3_3_2,22052,263441,SAT
46_20_6_3_3_2,24204,266268,SAT
46_20_6_3_3_2,22815,265608,SAT
52_20_6_3_3_2,28458,200482,SAT
52_20_6_3_3_2,29009,200908,SAT
52_20_6_3_3_2,28988,197900,SAT
52_20_6_3_3_2,30559,202230,SAT
50_20_6_3_3_2,29110,176122,SAT
50_20_6_3_3_2,26166,173796,SAT
50_20_6_3_3_2,25762,174733,SAT
50_20_6_3_3_2,26946,179272,SAT
38_20_6_3_3_2,15541,35066,SAT
38_20_6_3_3_2,15565,34963,SAT
38_20_6_3_3_2,15732,35825,SAT
38_20_6_3_3_2,15462,34915,SAT
