problem,sat_trans,sat_solve,#inst
34_20_6_3_3_2,12953,N/A,33257
34_20_6_3_3_2,12036,N/A,33742
34_20_6_3_3_2,11939,N/A,33745
34_20_6_3_3_2,11359,N/A,33311
34_20_6_3_3_2,11152,N/A,33143
42_20_6_3_3_2,17888,N/A,23849
42_20_6_3_3_2,17904,N/A,23767
42_20_6_3_3_2,17585,N/A,23597
42_20_6_3_3_2,18388,N/A,24037
42_20_6_3_3_2,18165,N/A,23325
46_20_6_3_3_2,21291,N/A,20167
46_20_6_3_3_2,22769,N/A,19780
46_20_6_3_3_2,21404,N/A,19794
46_20_6_3_3_2,21691,N/A,19622
46_20_6_3_3_2,21834,N/A,20047
52_20_6_3_3_2,28531,N/A,15620
52_20_6_3_3_2,29839,N/A,15471
52_20_6_3_3_2,29740,N/A,15362
52_20_6_3_3_2,28700,N/A,15372
52_20_6_3_3_2,27832,N/A,15364
50_20_6_3_3_2,25545,N/A,16842
50_20_6_3_3_2,28007,N/A,16629
50_20_6_3_3_2,26012,N/A,16687
50_20_6_3_3_2,26555,N/A,16363
50_20_6_3_3_2,26172,N/A,16229
38_20_6_3_3_2,16236,N/A,26370
38_20_6_3_3_2,15161,N/A,25792
38_20_6_3_3_2,14365,N/A,26499
38_20_6_3_3_2,15489,N/A,26434
38_20_6_3_3_2,14677,N/A,25224
