problem,all_opt_trans,all_opt_solve,#opt_inst
80_90_3_6,114267,N/A,16476
80_90_3_6,121622,N/A,15349
80_90_3_6,114180,N/A,15872
80_90_3_6,114112,N/A,15850
80_90_3_6,120131,N/A,16509
70_80_3_6,71780,N/A,32448
70_80_3_6,86388,N/A,33495
70_80_3_6,95359,N/A,33294
70_80_3_6,79578,N/A,32165
70_80_3_6,88958,N/A,32558
60_70_3_6,54614,N/A,52905
60_70_3_6,47972,N/A,48250
60_70_3_6,58032,N/A,51715
60_70_3_6,71589,N/A,52451
60_70_3_6,47718,N/A,54028
40_50_3_6,16102,642888,82945
40_50_3_6,16329,648459,82945
40_50_3_6,16131,648403,82945
40_50_3_6,18112,661530,82945
40_50_3_6,15864,657058,82945
30_40_3_6,7920,119335,36865
30_40_3_6,8001,121171,36865
30_40_3_6,8245,120600,36865
30_40_3_6,7786,120011,36865
30_40_3_6,7540,122005,36865
90_100_3_6,192555,N/A,10897
90_100_3_6,150728,N/A,11226
90_100_3_6,185299,N/A,10837
90_100_3_6,169599,N/A,10979
90_100_3_6,170455,N/A,10921
50_60_3_6,31873,N/A,107273
50_60_3_6,31283,N/A,107675
50_60_3_6,26340,N/A,108655
50_60_3_6,31381,N/A,107858
50_60_3_6,33103,N/A,108365
