problem,sat_trans,sat_solve,#inst
80_90_3_6,68492,N/A,37390
80_90_3_6,64319,N/A,41763
80_90_3_6,70232,N/A,42837
80_90_3_6,68580,N/A,41625
80_90_3_6,70069,N/A,42171
70_80_3_6,53602,N/A,60084
70_80_3_6,52009,N/A,59835
70_80_3_6,52432,N/A,60594
70_80_3_6,52797,N/A,60159
70_80_3_6,52785,N/A,58737
60_70_3_6,32154,N/A,118614
60_70_3_6,29964,N/A,120915
60_70_3_6,29715,N/A,117804
60_70_3_6,31542,N/A,114006
60_70_3_6,28359,N/A,118477
40_50_3_6,11698,N/A,444248
40_50_3_6,11753,N/A,459550
40_50_3_6,11317,N/A,444586
40_50_3_6,11017,N/A,449032
40_50_3_6,11726,N/A,456341
30_40_3_6,5557,N/A,1015476
30_40_3_6,5276,N/A,1027762
30_40_3_6,5645,N/A,833226
30_40_3_6,5525,N/A,969085
30_40_3_6,5888,N/A,969401
90_100_3_6,119516,N/A,24048
90_100_3_6,115141,N/A,24915
90_100_3_6,103421,N/A,24592
90_100_3_6,119791,N/A,23918
90_100_3_6,132352,N/A,24156
50_60_3_6,21323,N/A,197041
50_60_3_6,19617,N/A,196811
50_60_3_6,20537,N/A,198937
50_60_3_6,20143,N/A,188682
50_60_3_6,21404,N/A,187210
