problem,maxsat_trans,maxsat_solve,maxsat_result
10_2_1,874,249,SAT
20_3_1,15668,659581,SAT
26_2_1,50602,25663,SAT
26_2_2,91877,1428278,SAT
10_2_1,894,249,SAT
10_2_1,978,272,SAT
10_2_1,969,250,SAT
10_2_1,899,280,SAT
20_3_1,14936,679719,SAT
20_3_1,15853,651590,SAT
20_3_1,15751,653299,SAT
20_3_1,15292,653135,SAT
26_2_1,49852,25633,SAT
26_2_1,50828,25500,SAT
26_2_1,50726,25373,SAT
26_2_1,51562,25578,SAT
26_2_2,90283,1476655,SAT
26_2_2,93446,1447382,SAT
26_2_2,92692,1444434,SAT
26_2_2,91569,1415278,SAT
