problem,auto_part_trans,auto_part_solve,auto_part_result
10_2_1,796,753,SAT
20_3_1,15492,670177,SAT
26_2_1,50109,43035,SAT
26_2_2,89932,1430884,SAT
10_2_1,821,755,SAT
10_2_1,855,770,SAT
10_2_1,893,791,SAT
10_2_1,895,771,SAT
20_3_1,16356,674284,SAT
20_3_1,15997,668447,SAT
20_3_1,15960,679085,SAT
20_3_1,15889,674506,SAT
26_2_1,51532,43200,SAT
26_2_1,51691,43264,SAT
26_2_1,52093,42874,SAT
26_2_1,52152,43048,SAT
26_2_2,92321,1443221,SAT
26_2_2,94485,1476269,SAT
26_2_2,91951,1440894,SAT
26_2_2,92469,1475326,SAT
