problem,trans,solve,result
7_28_7_6_3_7,436,27331,SAT
7_28_7_6_3_7,461,26027,SAT
7_28_7_6_3_7,456,26250,SAT
7_28_7_6_3_7,461,26561,SAT
7_28_7_6_3_7,444,26194,SAT
7_30_7_6_3_7,408,52774,SAT
7_30_7_6_3_7,403,51501,SAT
7_30_7_6_3_7,414,52247,SAT
7_30_7_6_3_7,401,53091,SAT
7_30_7_6_3_7,409,51733,SAT
8_30_8_7_3_7,416,249343,SAT
8_30_8_7_3_7,439,239216,SAT
8_30_8_7_3_7,410,235864,SAT
8_30_8_7_3_7,436,238428,SAT
8_30_8_7_3_7,444,233177,SAT
8_32_8_7_3_7,446,N/A,N/A
8_32_8_7_3_7,438,N/A,N/A
8_32_8_7_3_7,476,N/A,N/A
8_32_8_7_3_7,467,N/A,N/A
8_32_8_7_3_7,441,N/A,N/A
