problem,maxsat_trans,maxsat_solve,maxsat_result
7_30_7_6_3_7,220,712,SAT
8_32_8_7_3_7,239,501669,SAT
7_28_7_6_3_7,204,3085,SAT
8_30_8_7_3_7,256,128486,SAT
7_30_7_6_3_7,208,695,SAT
7_30_7_6_3_7,209,702,SAT
7_30_7_6_3_7,214,710,SAT
7_30_7_6_3_7,194,692,SAT
8_32_8_7_3_7,255,516792,SAT
8_32_8_7_3_7,229,517930,SAT
8_32_8_7_3_7,250,519274,SAT
8_32_8_7_3_7,234,512976,SAT
7_28_7_6_3_7,220,3033,SAT
7_28_7_6_3_7,176,3072,SAT
7_28_7_6_3_7,179,3052,SAT
7_28_7_6_3_7,207,3067,SAT
8_30_8_7_3_7,273,134759,SAT
8_30_8_7_3_7,222,136030,SAT
8_30_8_7_3_7,218,134172,SAT
8_30_8_7_3_7,254,134315,SAT
