problem,part_trans,part_solve,part_result
7_30_7_6_3_7,251,665,SAT
7_30_7_6_3_7,253,650,SAT
7_30_7_6_3_7,189,648,SAT
7_30_7_6_3_7,216,647,SAT
7_30_7_6_3_7,210,641,SAT
8_32_8_7_3_7,298,352226,SAT
8_32_8_7_3_7,315,356559,SAT
8_32_8_7_3_7,283,345115,SAT
8_32_8_7_3_7,298,360261,SAT
8_32_8_7_3_7,270,331860,SAT
7_28_7_6_3_7,180,1782,SAT
7_28_7_6_3_7,184,1776,SAT
7_28_7_6_3_7,214,1739,SAT
7_28_7_6_3_7,210,1757,SAT
7_28_7_6_3_7,220,1746,SAT
8_30_8_7_3_7,226,35797,SAT
8_30_8_7_3_7,254,35555,SAT
8_30_8_7_3_7,238,34833,SAT
8_30_8_7_3_7,224,35621,SAT
8_30_8_7_3_7,249,34990,SAT
