problem,auto_part_trans,auto_part_solve,auto_part_result
7_30_7_6_3_7,207,1225,SAT
8_32_8_7_3_7,231,556496,SAT
7_28_7_6_3_7,205,6871,SAT
8_30_8_7_3_7,237,50010,SAT
7_30_7_6_3_7,219,1256,SAT
7_30_7_6_3_7,211,1196,SAT
7_30_7_6_3_7,209,1242,SAT
7_30_7_6_3_7,199,1223,SAT
8_32_8_7_3_7,230,619217,SAT
8_32_8_7_3_7,240,649202,SAT
8_32_8_7_3_7,293,636969,SAT
8_32_8_7_3_7,280,634775,SAT
7_28_7_6_3_7,228,7178,SAT
7_28_7_6_3_7,219,7265,SAT
7_28_7_6_3_7,201,7241,SAT
7_28_7_6_3_7,227,7370,SAT
8_30_8_7_3_7,218,55519,SAT
8_30_8_7_3_7,264,56493,SAT
8_30_8_7_3_7,268,55910,SAT
8_30_8_7_3_7,266,55962,SAT
